wav_filename	start_time_s	duration_s	confidence
streaming-orcasound-net_2019_11_14_13_54_00.wav	48	1.0	0.12050003185868265
streaming-orcasound-net_2019_11_14_13_54_00.wav	49	1.0	0.1766015589237213
streaming-orcasound-net_2019_11_14_13_54_00.wav	50	1.0	0.08579907438252121
streaming-orcasound-net_2019_11_14_13_54_00.wav	51	1.0	0.0012912012753076851
streaming-orcasound-net_2019_11_14_13_54_00.wav	52	1.0	0.30413744057295844
streaming-orcasound-net_2019_11_14_13_54_00.wav	53	1.0	0.5173529386520386
streaming-orcasound-net_2019_11_14_13_54_00.wav	54	1.0	0.3473421484231949
streaming-orcasound-net_2019_11_14_13_54_00.wav	55	1.0	0.16216367483139038
streaming-orcasound-net_2019_11_14_13_54_00.wav	56	1.0	0.30701597034931183
streaming-orcasound-net_2019_11_14_13_54_00.wav	57	1.0	0.4042584300041199
streaming-orcasound-net_2019_11_14_13_54_00.wav	58	1.0	0.2515969276428223
streaming-orcasound-net_2019_11_14_13_29_00.wav	0	1.0	0.002597338054329157
streaming-orcasound-net_2019_11_14_13_29_00.wav	1	1.0	0.005872372770681977
streaming-orcasound-net_2019_11_14_13_29_00.wav	2	1.0	0.02840087842196226
streaming-orcasound-net_2019_11_14_13_29_00.wav	3	1.0	0.029074757359921925
streaming-orcasound-net_2019_11_14_13_29_00.wav	4	1.0	0.007767322240397334
streaming-orcasound-net_2019_11_14_13_29_00.wav	5	1.0	0.006576649146154523
streaming-orcasound-net_2019_11_14_13_29_00.wav	6	1.0	0.0062105234246701
streaming-orcasound-net_2019_11_14_13_29_00.wav	7	1.0	0.0033331412123516198
streaming-orcasound-net_2019_11_14_13_29_00.wav	8	1.0	0.0018849789630621672
streaming-orcasound-net_2019_11_14_13_29_00.wav	9	1.0	0.01709866791497916
streaming-orcasound-net_2019_11_14_13_29_00.wav	10	1.0	0.03789854049682617
streaming-orcasound-net_2019_11_14_13_29_00.wav	11	1.0	0.024066872661933303
streaming-orcasound-net_2019_11_14_13_29_00.wav	12	1.0	0.005534661002457142
streaming-orcasound-net_2019_11_14_13_29_00.wav	13	1.0	0.011616786243394015
streaming-orcasound-net_2019_11_14_13_29_00.wav	14	1.0	0.009307761210948229
streaming-orcasound-net_2019_11_14_13_29_00.wav	15	1.0	0.0015977220609784124
streaming-orcasound-net_2019_11_14_13_29_00.wav	16	1.0	0.0031971873249858613
streaming-orcasound-net_2019_11_14_13_29_00.wav	17	1.0	0.0033530707005411386
streaming-orcasound-net_2019_11_14_13_29_00.wav	18	1.0	0.003125201445072889
streaming-orcasound-net_2019_11_14_13_29_00.wav	19	1.0	0.005330679705366492
streaming-orcasound-net_2019_11_14_13_29_00.wav	20	1.0	0.008099758299067616
streaming-orcasound-net_2019_11_14_13_29_00.wav	21	1.0	0.025277828797698017
streaming-orcasound-net_2019_11_14_13_29_00.wav	22	1.0	0.02705412777140737
streaming-orcasound-net_2019_11_14_13_29_00.wav	23	1.0	0.019909471739083532
streaming-orcasound-net_2019_11_14_13_29_00.wav	24	1.0	0.029879486188292507
streaming-orcasound-net_2019_11_14_13_29_00.wav	25	1.0	0.0179381713969633
streaming-orcasound-net_2019_11_14_13_29_00.wav	26	1.0	0.009080190560780466
streaming-orcasound-net_2019_11_14_13_29_00.wav	27	1.0	0.009716004366055131
streaming-orcasound-net_2019_11_14_13_29_00.wav	28	1.0	0.009048121282830834
streaming-orcasound-net_2019_11_14_13_29_00.wav	29	1.0	0.013944529928267002
streaming-orcasound-net_2019_11_14_13_29_00.wav	30	1.0	0.013356819748878479
streaming-orcasound-net_2019_11_14_13_29_00.wav	31	1.0	0.0081602978752926
streaming-orcasound-net_2019_11_14_13_29_00.wav	32	1.0	0.003122131573036313
streaming-orcasound-net_2019_11_14_13_29_00.wav	33	1.0	0.002596099628135562
streaming-orcasound-net_2019_11_14_13_29_00.wav	34	1.0	0.007897777133621275
streaming-orcasound-net_2019_11_14_13_29_00.wav	35	1.0	0.012296979315578938
streaming-orcasound-net_2019_11_14_13_29_00.wav	36	1.0	0.016737644094973803
streaming-orcasound-net_2019_11_14_13_29_00.wav	37	1.0	0.05773292575031519
streaming-orcasound-net_2019_11_14_13_29_00.wav	38	1.0	0.07608169130980967
streaming-orcasound-net_2019_11_14_13_29_00.wav	39	1.0	0.03212857362814248
streaming-orcasound-net_2019_11_14_13_29_00.wav	40	1.0	0.006169426254928112
streaming-orcasound-net_2019_11_14_13_29_00.wav	41	1.0	0.014524847036227584
streaming-orcasound-net_2019_11_14_13_29_00.wav	42	1.0	0.01541133690625429
streaming-orcasound-net_2019_11_14_13_29_00.wav	43	1.0	0.039368842728435986
streaming-orcasound-net_2019_11_14_13_29_00.wav	44	1.0	0.04567764326930046
streaming-orcasound-net_2019_11_14_13_29_00.wav	45	1.0	0.024795453064143658
streaming-orcasound-net_2019_11_14_13_29_00.wav	46	1.0	0.016377447871491313
streaming-orcasound-net_2019_11_14_13_29_00.wav	47	1.0	0.0321650521364063
streaming-orcasound-net_2019_11_14_13_29_00.wav	48	1.0	0.03711222857236862
streaming-orcasound-net_2019_11_14_13_29_00.wav	49	1.0	0.010073786368593574
streaming-orcasound-net_2019_11_14_13_29_00.wav	50	1.0	0.02546097128652036
streaming-orcasound-net_2019_11_14_13_29_00.wav	51	1.0	0.02375376527197659
streaming-orcasound-net_2019_11_14_13_29_00.wav	52	1.0	0.007909680483862758
streaming-orcasound-net_2019_11_14_13_29_00.wav	53	1.0	0.012797953095287085
streaming-orcasound-net_2019_11_14_13_29_00.wav	54	1.0	0.00724283023737371
streaming-orcasound-net_2019_11_14_13_29_00.wav	55	1.0	0.002575767808593809
streaming-orcasound-net_2019_11_14_13_29_00.wav	56	1.0	0.005200823419727385
streaming-orcasound-net_2019_11_14_13_29_00.wav	57	1.0	0.0054088804172351965
streaming-orcasound-net_2019_11_14_13_29_00.wav	58	1.0	0.003080180613324046
streaming-orcasound-net_2019_11_14_13_37_00.wav	0	1.0	0.006963508203625679
streaming-orcasound-net_2019_11_14_13_37_00.wav	1	1.0	0.006612419616430998
streaming-orcasound-net_2019_11_14_13_37_00.wav	2	1.0	0.012411171104758978
streaming-orcasound-net_2019_11_14_13_37_00.wav	3	1.0	0.012679281178861856
streaming-orcasound-net_2019_11_14_13_37_00.wav	4	1.0	0.008590043522417545
streaming-orcasound-net_2019_11_14_13_37_00.wav	5	1.0	0.010911824647337198
streaming-orcasound-net_2019_11_14_13_37_00.wav	6	1.0	0.006305646093096584
streaming-orcasound-net_2019_11_14_13_37_00.wav	7	1.0	0.002036167948972434
streaming-orcasound-net_2019_11_14_13_37_00.wav	8	1.0	0.008491605287417771
streaming-orcasound-net_2019_11_14_13_37_00.wav	9	1.0	0.019885865040123463
streaming-orcasound-net_2019_11_14_13_37_00.wav	10	1.0	0.013591716415248813
streaming-orcasound-net_2019_11_14_13_37_00.wav	11	1.0	0.003006954793818295
streaming-orcasound-net_2019_11_14_13_37_00.wav	12	1.0	0.0035093651385977864
streaming-orcasound-net_2019_11_14_13_37_00.wav	13	1.0	0.007513509481213988
streaming-orcasound-net_2019_11_14_13_37_00.wav	14	1.0	0.0121106943115592
streaming-orcasound-net_2019_11_14_13_37_00.wav	15	1.0	0.01330715510994196
streaming-orcasound-net_2019_11_14_13_37_00.wav	16	1.0	0.010459354147315024
streaming-orcasound-net_2019_11_14_13_37_00.wav	17	1.0	0.003463467088295147
streaming-orcasound-net_2019_11_14_13_37_00.wav	18	1.0	0.00222391783609055
streaming-orcasound-net_2019_11_14_13_37_00.wav	19	1.0	0.020131479133851826
streaming-orcasound-net_2019_11_14_13_37_00.wav	20	1.0	0.022838468197733164
streaming-orcasound-net_2019_11_14_13_37_00.wav	21	1.0	0.011102942749857904
streaming-orcasound-net_2019_11_14_13_37_00.wav	22	1.0	0.017953035887330767
streaming-orcasound-net_2019_11_14_13_37_00.wav	23	1.0	0.014682292006909847
streaming-orcasound-net_2019_11_14_13_37_00.wav	24	1.0	0.011687845923006536
streaming-orcasound-net_2019_11_14_13_37_00.wav	25	1.0	0.013430238235741855
streaming-orcasound-net_2019_11_14_13_37_00.wav	26	1.0	0.007764334790408611
streaming-orcasound-net_2019_11_14_13_37_00.wav	27	1.0	0.004845677409321071
streaming-orcasound-net_2019_11_14_13_37_00.wav	28	1.0	0.008203507401049137
streaming-orcasound-net_2019_11_14_13_37_00.wav	29	1.0	0.012683324981480835
streaming-orcasound-net_2019_11_14_13_37_00.wav	30	1.0	0.013296524062752724
streaming-orcasound-net_2019_11_14_13_37_00.wav	31	1.0	0.010088345035910606
streaming-orcasound-net_2019_11_14_13_37_00.wav	32	1.0	0.016339311841875315
streaming-orcasound-net_2019_11_14_13_37_00.wav	33	1.0	0.014725405140779912
streaming-orcasound-net_2019_11_14_13_37_00.wav	34	1.0	0.016553601599298418
streaming-orcasound-net_2019_11_14_13_37_00.wav	35	1.0	0.019811192993074656
streaming-orcasound-net_2019_11_14_13_37_00.wav	36	1.0	0.0491628204472363
streaming-orcasound-net_2019_11_14_13_37_00.wav	37	1.0	0.17759497463703156
streaming-orcasound-net_2019_11_14_13_37_00.wav	38	1.0	0.20948193967342374
streaming-orcasound-net_2019_11_14_13_37_00.wav	39	1.0	0.08807469252496958
streaming-orcasound-net_2019_11_14_13_37_00.wav	40	1.0	0.019698766060173508
streaming-orcasound-net_2019_11_14_13_37_00.wav	41	1.0	0.02705916203558445
streaming-orcasound-net_2019_11_14_13_37_00.wav	42	1.0	0.0226673420984298
streaming-orcasound-net_2019_11_14_13_37_00.wav	43	1.0	0.014486883068457248
streaming-orcasound-net_2019_11_14_13_37_00.wav	44	1.0	0.01533899549394846
streaming-orcasound-net_2019_11_14_13_37_00.wav	45	1.0	0.005439796834252775
streaming-orcasound-net_2019_11_14_13_37_00.wav	46	1.0	0.0058563778875395656
streaming-orcasound-net_2019_11_14_13_37_00.wav	47	1.0	0.010328702628612518
streaming-orcasound-net_2019_11_14_13_37_00.wav	48	1.0	0.008462413679808378
streaming-orcasound-net_2019_11_14_13_37_00.wav	49	1.0	0.01350217591971159
streaming-orcasound-net_2019_11_14_13_37_00.wav	50	1.0	0.014559871749952437
streaming-orcasound-net_2019_11_14_13_37_00.wav	51	1.0	0.0074926731176674375
streaming-orcasound-net_2019_11_14_13_37_00.wav	52	1.0	0.00920635019429028
streaming-orcasound-net_2019_11_14_13_37_00.wav	53	1.0	0.014821907505393028
streaming-orcasound-net_2019_11_14_13_37_00.wav	54	1.0	0.01314365165308118
streaming-orcasound-net_2019_11_14_13_37_00.wav	55	1.0	0.006265940377488732
streaming-orcasound-net_2019_11_14_13_37_00.wav	56	1.0	0.011309294728562236
streaming-orcasound-net_2019_11_14_13_37_00.wav	57	1.0	0.010641933069564402
streaming-orcasound-net_2019_11_14_13_37_00.wav	58	1.0	0.004048494040034711
streaming-orcasound-net_2019_11_14_13_37_00.wav	59	1.0	0.004243662115186453
streaming-orcasound-net_2019_11_14_14_05_00.wav	0	1.0	0.008727499283850193
streaming-orcasound-net_2019_11_14_14_05_00.wav	1	1.0	0.006447120103985071
streaming-orcasound-net_2019_11_14_14_05_00.wav	2	1.0	0.009067097678780556
streaming-orcasound-net_2019_11_14_14_05_00.wav	3	1.0	0.44943442940711975
streaming-orcasound-net_2019_11_14_14_05_00.wav	4	1.0	0.9221064448356628
streaming-orcasound-net_2019_11_14_14_05_00.wav	5	1.0	0.4807673038449138
streaming-orcasound-net_2019_11_14_14_05_00.wav	6	1.0	0.3395486713852733
streaming-orcasound-net_2019_11_14_14_05_00.wav	7	1.0	0.7527703046798706
streaming-orcasound-net_2019_11_14_14_05_00.wav	8	1.0	0.8973422646522522
streaming-orcasound-net_2019_11_14_14_05_00.wav	9	1.0	0.4949959767982364
streaming-orcasound-net_2019_11_14_14_05_00.wav	10	1.0	0.019441538024693727
streaming-orcasound-net_2019_11_14_14_05_00.wav	11	1.0	0.012343429494649172
streaming-orcasound-net_2019_11_14_14_05_00.wav	12	1.0	0.005688079982064664
streaming-orcasound-net_2019_11_14_14_05_00.wav	13	1.0	0.4850817456608638
streaming-orcasound-net_2019_11_14_14_05_00.wav	14	1.0	0.8705191314220428
streaming-orcasound-net_2019_11_14_14_05_00.wav	15	1.0	0.3977737994864583
streaming-orcasound-net_2019_11_14_14_05_00.wav	16	1.0	0.12895054090768102
streaming-orcasound-net_2019_11_14_14_05_00.wav	17	1.0	0.5458121970295906
streaming-orcasound-net_2019_11_14_14_05_00.wav	18	1.0	0.43110202765092254
streaming-orcasound-net_2019_11_14_14_05_00.wav	19	1.0	0.4981941781006754
streaming-orcasound-net_2019_11_14_14_05_00.wav	20	1.0	0.8115981221199036
streaming-orcasound-net_2019_11_14_14_05_00.wav	21	1.0	0.3169912854791619
streaming-orcasound-net_2019_11_14_14_05_00.wav	22	1.0	0.0022078082547523077
streaming-orcasound-net_2019_11_14_14_05_00.wav	23	1.0	0.001639087771764025
streaming-orcasound-net_2019_11_14_14_05_00.wav	24	1.0	0.0011653993569780141
streaming-orcasound-net_2019_11_14_14_05_00.wav	25	1.0	0.16177920618792996
streaming-orcasound-net_2019_11_14_14_05_00.wav	26	1.0	0.19537438452243805
streaming-orcasound-net_2019_11_14_14_05_00.wav	27	1.0	0.5213640034198761
streaming-orcasound-net_2019_11_14_14_05_00.wav	28	1.0	0.8474598526954651
streaming-orcasound-net_2019_11_14_14_05_00.wav	29	1.0	0.36272809002548456
streaming-orcasound-net_2019_11_14_14_05_00.wav	30	1.0	0.012384443543851377
streaming-orcasound-net_2019_11_14_14_05_00.wav	31	1.0	0.011448200442828238
streaming-orcasound-net_2019_11_14_14_05_00.wav	32	1.0	0.37644505279604346
streaming-orcasound-net_2019_11_14_14_05_00.wav	33	1.0	0.7941683530807495
streaming-orcasound-net_2019_11_14_14_05_00.wav	34	1.0	0.4193896181241144
streaming-orcasound-net_2019_11_14_14_05_00.wav	35	1.0	0.0006047366478014737
streaming-orcasound-net_2019_11_14_14_05_00.wav	36	1.0	0.0008861884707584976
streaming-orcasound-net_2019_11_14_14_05_00.wav	37	1.0	0.0024225079687312245
streaming-orcasound-net_2019_11_14_14_05_00.wav	38	1.0	0.0053497275803238145
streaming-orcasound-net_2019_11_14_14_05_00.wav	39	1.0	0.00535432540345937
streaming-orcasound-net_2019_11_14_14_05_00.wav	40	1.0	0.005307745770551264
streaming-orcasound-net_2019_11_14_14_05_00.wav	41	1.0	0.004752648645080626
streaming-orcasound-net_2019_11_14_14_05_00.wav	42	1.0	0.023962918552570045
streaming-orcasound-net_2019_11_14_14_05_00.wav	43	1.0	0.027020414359867573
streaming-orcasound-net_2019_11_14_14_05_00.wav	44	1.0	0.009075635578483343
streaming-orcasound-net_2019_11_14_14_05_00.wav	45	1.0	0.18827885249629614
streaming-orcasound-net_2019_11_14_14_05_00.wav	46	1.0	0.6672740727663039
streaming-orcasound-net_2019_11_14_14_05_00.wav	47	1.0	0.4897810905240476
streaming-orcasound-net_2019_11_14_14_05_00.wav	48	1.0	0.4769208221696317
streaming-orcasound-net_2019_11_14_14_05_00.wav	49	1.0	0.6463133841753006
streaming-orcasound-net_2019_11_14_14_05_00.wav	50	1.0	0.6472288817167282
streaming-orcasound-net_2019_11_14_14_05_00.wav	51	1.0	0.9183023869991302
streaming-orcasound-net_2019_11_14_14_05_00.wav	52	1.0	0.9106816351413728
streaming-orcasound-net_2019_11_14_14_05_00.wav	53	1.0	0.4665019370149821
streaming-orcasound-net_2019_11_14_14_05_00.wav	54	1.0	0.3772386170458049
streaming-orcasound-net_2019_11_14_14_05_00.wav	55	1.0	0.8592028319835663
streaming-orcasound-net_2019_11_14_14_05_00.wav	56	1.0	0.484951066900976
streaming-orcasound-net_2019_11_14_14_05_00.wav	57	1.0	0.004107223474420607
streaming-orcasound-net_2019_11_14_14_05_00.wav	58	1.0	0.010472992900758982
streaming-orcasound-net_2019_11_14_14_05_00.wav	59	1.0	0.01424696296453476
OS_9_27_2017_09_02_00__0002.wav	0	1.0	0.920401692390442
OS_9_27_2017_09_02_00__0002.wav	1	1.0	0.948476493358612
OS_9_27_2017_09_02_00__0002.wav	2	1.0	0.98244109749794
OS_9_27_2017_09_02_00__0002.wav	3	1.0	0.9880598187446594
OS_9_27_2017_09_02_00__0002.wav	4	1.0	0.9534325599670409
OS_9_27_2017_09_02_00__0002.wav	5	1.0	0.7536725401878357
OS_9_27_2017_09_02_00__0002.wav	6	1.0	0.7839143574237823
OS_9_27_2017_09_02_00__0002.wav	7	1.0	0.7112281620502472
OS_9_27_2017_09_02_00__0002.wav	8	1.0	0.6220037341117859
OS_9_27_2017_09_02_00__0002.wav	9	1.0	0.7982640862464905
OS_9_27_2017_09_02_00__0002.wav	10	1.0	0.8887222707271576
OS_9_27_2017_09_02_00__0002.wav	11	1.0	0.95427006483078
OS_9_27_2017_09_02_00__0002.wav	12	1.0	0.9566909372806548
OS_9_27_2017_09_02_00__0002.wav	13	1.0	0.9359269738197328
OS_9_27_2017_09_02_00__0002.wav	14	1.0	0.9148391783237456
OS_9_27_2017_09_02_00__0002.wav	15	1.0	0.9577586352825164
OS_9_27_2017_09_02_00__0002.wav	16	1.0	0.9520737528800964
OS_9_27_2017_09_02_00__0002.wav	17	1.0	0.9596153795719148
OS_9_27_2017_09_02_00__0002.wav	18	1.0	0.9767266809940338
OS_9_27_2017_09_02_00__0002.wav	19	1.0	0.9788584113121032
OS_9_27_2017_09_02_00__0002.wav	20	1.0	0.9834332466125488
OS_9_27_2017_09_02_00__0002.wav	21	1.0	0.9862140417099
OS_9_27_2017_09_02_00__0002.wav	22	1.0	0.98972886800766
OS_9_27_2017_09_02_00__0002.wav	23	1.0	0.495859925635159
OS_9_27_2017_09_02_00__0002.wav	24	1.0	0.5010351883247495
OS_9_27_2017_09_02_00__0002.wav	25	1.0	0.9938065111637115
OS_9_27_2017_09_02_00__0002.wav	26	1.0	0.9930764138698578
OS_9_27_2017_09_02_00__0002.wav	27	1.0	0.9912447929382324
OS_9_27_2017_09_02_00__0002.wav	28	1.0	0.9630441069602966
OS_9_27_2017_09_02_00__0002.wav	29	1.0	0.9071295261383056
OS_9_27_2017_09_02_00__0002.wav	30	1.0	0.9345318377017976
OS_9_27_2017_09_02_00__0002.wav	31	1.0	0.9874014854431152
OS_9_27_2017_09_02_00__0002.wav	32	1.0	0.9858159720897676
OS_9_27_2017_09_02_00__0002.wav	33	1.0	0.9836725294589996
OS_9_27_2017_09_02_00__0002.wav	34	1.0	0.5786558538675308
OS_9_27_2017_09_02_00__0002.wav	35	1.0	0.5791190117597579
OS_9_27_2017_09_02_00__0002.wav	36	1.0	0.9217996001243592
OS_9_27_2017_09_02_00__0002.wav	37	1.0	0.9115199148654938
OS_9_27_2017_09_02_00__0002.wav	38	1.0	0.9581552147865297
OS_9_27_2017_09_02_00__0002.wav	39	1.0	0.9675147235393524
OS_9_27_2017_09_02_00__0002.wav	40	1.0	0.9637866616249084
OS_9_27_2017_09_02_00__0002.wav	41	1.0	0.9714061617851256
OS_9_27_2017_09_02_00__0002.wav	42	1.0	0.965028077363968
OS_9_27_2017_09_02_00__0002.wav	43	1.0	0.9571665823459624
OS_9_27_2017_09_02_00__0002.wav	44	1.0	0.9796319603919984
OS_9_27_2017_09_02_00__0002.wav	45	1.0	0.9858185648918152
OS_9_27_2017_09_02_00__0002.wav	46	1.0	0.9757083654403688
OS_9_27_2017_09_02_00__0002.wav	47	1.0	0.9782279729843141
OS_9_27_2017_09_02_00__0002.wav	48	1.0	0.961877942085266
OS_9_27_2017_09_02_00__0002.wav	49	1.0	0.9579174518585204
OS_9_27_2017_09_02_00__0002.wav	50	1.0	0.9865846037864684
OS_9_27_2017_09_02_00__0002.wav	51	1.0	0.9716041684150696
OS_9_27_2017_09_02_00__0002.wav	52	1.0	0.9340831637382508
OS_9_27_2017_09_02_00__0002.wav	53	1.0	0.483282245695591
OS_9_27_2017_09_02_00__0002.wav	54	1.0	0.06413812562823296
OS_9_27_2017_09_02_00__0002.wav	55	1.0	0.4324670173227787
OS_9_27_2017_09_02_00__0002.wav	56	1.0	0.8825158774852753
OS_9_27_2017_09_02_00__0002.wav	57	1.0	0.971066117286682
OS_9_27_2017_09_02_00__0002.wav	58	1.0	0.7385451793670654
OS_9_27_2017_09_02_00__0002.wav	59	1.0	0.261137243360281
OS_9_27_2017_09_02_00__0002.wav	60	1.0	0.014969758689403534
streaming-orcasound-net_2019_11_14_13_01_00.wav	0	1.0	0.016129693016409874
streaming-orcasound-net_2019_11_14_13_01_00.wav	1	1.0	0.009790585376322271
streaming-orcasound-net_2019_11_14_13_01_00.wav	2	1.0	0.022032178938388824
streaming-orcasound-net_2019_11_14_13_01_00.wav	3	1.0	0.025480336975306276
streaming-orcasound-net_2019_11_14_13_01_00.wav	4	1.0	0.006407245760783553
streaming-orcasound-net_2019_11_14_13_01_00.wav	5	1.0	0.002352265291847289
streaming-orcasound-net_2019_11_14_13_01_00.wav	6	1.0	0.0047679709969088435
streaming-orcasound-net_2019_11_14_13_01_00.wav	7	1.0	0.005142527399584651
streaming-orcasound-net_2019_11_14_13_01_00.wav	8	1.0	0.0037691800389438868
streaming-orcasound-net_2019_11_14_13_01_00.wav	9	1.0	0.0073154070414602765
streaming-orcasound-net_2019_11_14_13_01_00.wav	10	1.0	0.006995302392169833
streaming-orcasound-net_2019_11_14_13_01_00.wav	11	1.0	0.007241964107379317
streaming-orcasound-net_2019_11_14_13_01_00.wav	12	1.0	0.007118563982658087
streaming-orcasound-net_2019_11_14_13_01_00.wav	13	1.0	0.00418455817271024
streaming-orcasound-net_2019_11_14_13_01_00.wav	14	1.0	0.00309591053519398
streaming-orcasound-net_2019_11_14_13_01_00.wav	15	1.0	0.003921048133634031
streaming-orcasound-net_2019_11_14_13_01_00.wav	16	1.0	0.026183440815657374
streaming-orcasound-net_2019_11_14_13_01_00.wav	17	1.0	0.03229495696723461
streaming-orcasound-net_2019_11_14_13_01_00.wav	18	1.0	0.03176839277148247
streaming-orcasound-net_2019_11_14_13_01_00.wav	19	1.0	0.028656287584453818
streaming-orcasound-net_2019_11_14_13_01_00.wav	20	1.0	0.010796353686600924
streaming-orcasound-net_2019_11_14_13_01_00.wav	21	1.0	0.004989884677343071
streaming-orcasound-net_2019_11_14_13_01_00.wav	22	1.0	0.0014441086677834392
streaming-orcasound-net_2019_11_14_13_01_00.wav	23	1.0	0.007239823695272206
streaming-orcasound-net_2019_11_14_13_01_00.wav	24	1.0	0.022147790994495157
streaming-orcasound-net_2019_11_14_13_01_00.wav	25	1.0	0.02119713556021452
streaming-orcasound-net_2019_11_14_13_01_00.wav	26	1.0	0.014146369881927969
streaming-orcasound-net_2019_11_14_13_01_00.wav	27	1.0	0.025350876152515408
streaming-orcasound-net_2019_11_14_13_01_00.wav	28	1.0	0.01905992417596281
streaming-orcasound-net_2019_11_14_13_01_00.wav	29	1.0	0.01749517279677093
streaming-orcasound-net_2019_11_14_13_01_00.wav	30	1.0	0.02626695577055216
streaming-orcasound-net_2019_11_14_13_01_00.wav	31	1.0	0.01766027696430683
streaming-orcasound-net_2019_11_14_13_01_00.wav	32	1.0	0.01670611184090376
streaming-orcasound-net_2019_11_14_13_01_00.wav	33	1.0	0.011497676256112754
streaming-orcasound-net_2019_11_14_13_01_00.wav	34	1.0	0.002392777125351131
streaming-orcasound-net_2019_11_14_13_01_00.wav	35	1.0	0.004539887420833111
