wav_filename	start_time_s	duration_s	confidence
OS_7_05_2019_08_24_00_.wav	399	1.0	0.7567513883113861
OS_7_05_2019_08_24_00_.wav	400	1.0	0.7239489853382111
OS_7_05_2019_08_24_00_.wav	401	1.0	0.44545396231114864
OS_7_05_2019_08_24_00_.wav	402	1.0	0.023394642397761345
OS_7_05_2019_08_24_00_.wav	403	1.0	0.4766009822487831
OS_7_05_2019_08_24_00_.wav	404	1.0	0.9533083736896516
OS_7_05_2019_08_24_00_.wav	405	1.0	0.5198489092290401
OS_7_05_2019_08_24_00_.wav	406	1.0	0.5277788601815699
OS_7_05_2019_08_24_00_.wav	407	1.0	0.9960753619670868
OS_7_05_2019_08_24_00_.wav	408	1.0	0.9856659471988678
OS_7_05_2019_08_24_00_.wav	409	1.0	0.9485552906990052
OS_7_05_2019_08_24_00_.wav	410	1.0	0.95859757065773
OS_7_05_2019_08_24_00_.wav	411	1.0	0.9939984977245332
OS_7_05_2019_08_24_00_.wav	412	1.0	0.9806361496448516
OS_7_05_2019_08_24_00_.wav	413	1.0	0.981593519449234
OS_7_05_2019_08_24_00_.wav	414	1.0	0.9904396831989288
OS_7_05_2019_08_24_00_.wav	415	1.0	0.9699663817882538
OS_7_05_2019_08_24_00_.wav	416	1.0	0.9626125693321228
OS_7_05_2019_08_24_00_.wav	417	1.0	0.9738848507404329
OS_7_05_2019_08_24_00_.wav	418	1.0	0.9800231158733368
OS_7_05_2019_08_24_00_.wav	419	1.0	0.9826416075229644
OS_7_05_2019_08_24_00_.wav	420	1.0	0.5036143427714705
OS_7_05_2019_08_24_00_.wav	421	1.0	0.4845206802710891
OS_7_05_2019_08_24_00_.wav	422	1.0	0.9699093401432036
OS_7_05_2019_08_24_00_.wav	423	1.0	0.9727603495121002
OS_7_05_2019_08_24_00_.wav	424	1.0	0.94364196062088
OS_7_05_2019_08_24_00_.wav	425	1.0	0.9561519622802734
OS_7_05_2019_08_24_00_.wav	426	1.0	0.9013764560222626
OS_7_05_2019_08_24_00_.wav	427	1.0	0.4238714845851064
OS_7_05_2019_08_24_00_.wav	428	1.0	0.5040534408763051
OS_7_05_2019_08_24_00_.wav	429	1.0	0.9938444793224336
OS_7_05_2019_08_24_00_.wav	430	1.0	0.9969964325428008
OS_7_05_2019_08_24_00_.wav	431	1.0	0.963889181613922
OS_7_05_2019_08_24_00_.wav	432	1.0	0.5712502375245094
OS_7_05_2019_08_24_00_.wav	433	1.0	0.5963280573487282
OS_7_05_2019_08_24_00_.wav	434	1.0	0.8960802853107452
OS_7_05_2019_08_24_00_.wav	435	1.0	0.895930826663971
OS_7_05_2019_08_24_00_.wav	436	1.0	0.9646064043045044
OS_7_05_2019_08_24_00_.wav	437	1.0	0.9715514183044434
OS_7_05_2019_08_24_00_.wav	438	1.0	0.7701926529407501
OS_7_05_2019_08_24_00_.wav	439	1.0	0.7668457627296448
OS_7_05_2019_08_24_00_.wav	440	1.0	0.9874173998832704
OS_7_05_2019_08_24_00_.wav	441	1.0	0.9553819894790648
OS_7_05_2019_08_24_00_.wav	442	1.0	0.9621168971061708
OS_7_05_2019_08_24_00_.wav	443	1.0	0.9966709911823272
OS_7_05_2019_08_24_00_.wav	444	1.0	0.9893387854099274
OS_7_05_2019_08_24_00_.wav	445	1.0	0.9762352705001832
OS_7_05_2019_08_24_00_.wav	446	1.0	0.980127215385437
OS_7_05_2019_08_24_00_.wav	447	1.0	0.9922624230384828
OS_7_05_2019_08_24_00_.wav	448	1.0	0.9956690669059752
OS_7_05_2019_08_24_00_.wav	449	1.0	0.9812855720520021
OS_7_05_2019_08_24_00_.wav	450	1.0	0.4856907115317881
OS_7_05_2019_08_24_00_.wav	451	1.0	0.4767360971309245
OS_7_05_2019_08_24_00_.wav	452	1.0	0.97105672955513
OS_7_05_2019_08_24_00_.wav	453	1.0	0.9763393998146056
OS_7_05_2019_08_24_00_.wav	454	1.0	0.9251489639282228
OS_7_05_2019_08_24_00_.wav	455	1.0	0.4828128479421139
OS_7_05_2019_08_24_00_.wav	456	1.0	0.05114552099257708
OS_7_05_2019_08_24_00_.wav	457	1.0	0.02118107210844755
OS_7_05_2019_08_24_00_.wav	458	1.0	0.01933520846068859
OS_7_05_2019_08_24_00_.wav	459	1.0	0.2118387557566166
OS_7_05_2019_08_24_00_.wav	460	1.0	0.31711340695619583
OS_7_05_2019_08_24_00_.wav	461	1.0	0.607607401907444
OS_7_05_2019_08_24_00_.wav	462	1.0	0.782177209854126
OS_7_05_2019_08_24_00_.wav	463	1.0	0.6994999349117279
OS_7_05_2019_08_24_00_.wav	464	1.0	0.6787685453891754
OS_7_05_2019_08_24_00_.wav	465	1.0	0.7417550683021545
OS_7_05_2019_08_24_00_.wav	466	1.0	0.9323424398899078
OS_7_05_2019_08_24_00_.wav	467	1.0	0.4852834958583117
OS_7_05_2019_08_24_00_.wav	468	1.0	0.5006467420607805
OS_7_05_2019_08_24_00_.wav	469	1.0	0.96716570854187
OS_7_05_2019_08_24_00_.wav	470	1.0	0.9397962093353271
OS_7_05_2019_08_24_00_.wav	471	1.0	0.4549188050441444
OS_7_05_2019_08_24_00_.wav	472	1.0	0.3682938846759498
OS_7_05_2019_08_24_00_.wav	473	1.0	0.8583205342292786
OS_7_05_2019_08_24_00_.wav	474	1.0	0.9725095629692078
OS_7_05_2019_08_24_00_.wav	475	1.0	0.89955073595047
OS_7_05_2019_08_24_00_.wav	476	1.0	0.4303289484232664
OS_7_05_2019_08_24_00_.wav	477	1.0	0.01406389195472002
OS_7_05_2019_08_24_00_.wav	478	1.0	0.012818081304430963
OS_7_05_2019_08_24_00_.wav	479	1.0	0.016958631575107574
OS_7_05_2019_08_24_00_.wav	480	1.0	0.02201979886740446
OS_7_05_2019_08_24_00_.wav	481	1.0	0.4900107551366091
OS_7_05_2019_08_24_00_.wav	482	1.0	0.9739317893981934
OS_7_05_2019_08_24_00_.wav	483	1.0	0.9945903718471528
OS_7_05_2019_08_24_00_.wav	484	1.0	0.97048819065094
OS_7_05_2019_08_24_00_.wav	485	1.0	0.9195414185523988
OS_7_05_2019_08_24_00_.wav	486	1.0	0.9328330755233764
OS_7_05_2019_08_24_00_.wav	487	1.0	0.9850287735462188
OS_7_05_2019_08_24_00_.wav	488	1.0	0.9956321716308594
OS_7_05_2019_08_24_00_.wav	489	1.0	0.9428014755249025
OS_7_05_2019_08_24_00_.wav	490	1.0	0.4522916679270566
OS_7_05_2019_08_24_00_.wav	491	1.0	0.5049738292582333
OS_7_05_2019_08_24_00_.wav	492	1.0	0.8145521879196167
OS_7_05_2019_08_24_00_.wav	493	1.0	0.8031004369258881
OS_7_05_2019_08_24_00_.wav	494	1.0	0.9849966168403624
OS_7_05_2019_08_24_00_.wav	495	1.0	0.9659610092639924
OS_7_05_2019_08_24_00_.wav	496	1.0	0.9671417474746704
OS_7_05_2019_08_24_00_.wav	497	1.0	0.9484213590621948
OS_7_05_2019_08_24_00_.wav	498	1.0	0.4668340142816305
OS_7_05_2019_08_24_00_.wav	499	1.0	0.5098148044198751
OS_7_05_2019_08_24_00_.wav	500	1.0	0.98763906955719
OS_7_05_2019_08_24_00_.wav	501	1.0	0.5641924664378166
OS_7_05_2019_08_24_00_.wav	502	1.0	0.5524827167391777
OS_7_05_2019_08_24_00_.wav	503	1.0	0.956476092338562
OS_7_05_2019_08_24_00_.wav	504	1.0	0.9541234076023102
OS_7_05_2019_08_24_00_.wav	505	1.0	0.9487690925598145
OS_7_05_2019_08_24_00_.wav	506	1.0	0.9151917099952698
OS_7_05_2019_08_24_00_.wav	507	1.0	0.9432905316352844
OS_7_05_2019_08_24_00_.wav	508	1.0	0.9865709245204926
OS_7_05_2019_08_24_00_.wav	509	1.0	0.9820266664028168
OS_7_05_2019_08_24_00_.wav	510	1.0	0.4997375151142478
OS_7_05_2019_08_24_00_.wav	511	1.0	0.4471220811828971
OS_7_05_2019_08_24_00_.wav	512	1.0	0.9356380999088288
OS_7_05_2019_08_24_00_.wav	513	1.0	0.9866316318511964
OS_7_05_2019_08_24_00_.wav	514	1.0	0.9576829373836516
OS_7_05_2019_08_24_00_.wav	515	1.0	0.9586783349514008
OS_7_05_2019_08_24_00_.wav	516	1.0	0.98718923330307
OS_7_05_2019_08_24_00_.wav	517	1.0	0.9424351453781128
OS_7_05_2019_08_24_00_.wav	518	1.0	0.8986909687519073
OS_7_05_2019_08_24_00_.wav	519	1.0	0.9516272842884064
OS_7_05_2019_08_24_00_.wav	520	1.0	0.9941623508930206
OS_7_05_2019_08_24_00_.wav	521	1.0	0.9923708140850068
OS_7_05_2019_08_24_00_.wav	522	1.0	0.9853871464729308
OS_7_05_2019_08_24_00_.wav	523	1.0	0.4991921233013272
OS_7_05_2019_08_24_00_.wav	524	1.0	0.5065726684406401
OS_7_05_2019_08_24_00_.wav	525	1.0	0.9769667685031892
OS_7_05_2019_08_24_00_.wav	526	1.0	0.9724858701229095
OS_7_05_2019_08_24_00_.wav	527	1.0	0.990478515625
OS_7_05_2019_08_24_00_.wav	528	1.0	0.9712705016136168
OS_7_05_2019_08_24_00_.wav	529	1.0	0.9717332124710084
OS_7_05_2019_08_24_00_.wav	530	1.0	0.9886759221553802
OS_7_05_2019_08_24_00_.wav	531	1.0	0.9476837515830994
OS_7_05_2019_08_24_00_.wav	532	1.0	0.9521301686763765
OS_7_05_2019_08_24_00_.wav	533	1.0	0.9761540591716766
OS_7_05_2019_08_24_00_.wav	534	1.0	0.9772454798221588
OS_7_05_2019_08_24_00_.wav	535	1.0	0.9907538294792176
OS_7_05_2019_08_24_00_.wav	536	1.0	0.9953145384788512
OS_7_05_2019_08_24_00_.wav	537	1.0	0.9931165277957916
OS_7_05_2019_08_24_00_.wav	538	1.0	0.8516282141208649
OS_7_05_2019_08_24_00_.wav	539	1.0	0.8443951904773712
OS_7_05_2019_08_24_00_.wav	540	1.0	0.9818270802497864
OS_7_05_2019_08_24_00_.wav	541	1.0	0.9914447963237762
OS_7_05_2019_08_24_00_.wav	542	1.0	0.9620222747325896
OS_7_05_2019_08_24_00_.wav	543	1.0	0.4721984369680286
OS_7_05_2019_08_24_00_.wav	544	1.0	0.02391117345541716
OS_7_05_2019_08_24_00_.wav	545	1.0	0.03587762080132961
OS_7_05_2019_08_24_00_.wav	546	1.0	0.04040157049894333
OS_7_05_2019_08_24_00_.wav	547	1.0	0.5198522228747606
OS_7_05_2019_08_24_00_.wav	548	1.0	0.9945481419563292
OS_7_05_2019_08_24_00_.wav	549	1.0	0.9910610914230348
OS_7_05_2019_08_24_00_.wav	550	1.0	0.9921406507492064
OS_7_05_2019_08_24_00_.wav	551	1.0	0.9966669380664824
OS_7_05_2019_08_24_00_.wav	552	1.0	0.8177483081817627
OS_7_05_2019_08_24_00_.wav	553	1.0	0.8170940577983856
OS_7_05_2019_08_24_00_.wav	554	1.0	0.9954627454280852
OS_7_05_2019_08_24_00_.wav	555	1.0	0.9903464615345
OS_7_05_2019_08_24_00_.wav	556	1.0	0.9807143211364746
OS_7_05_2019_08_24_00_.wav	557	1.0	0.9849295318126678
OS_7_05_2019_08_24_00_.wav	558	1.0	0.9615358412265778
OS_7_05_2019_08_24_00_.wav	559	1.0	0.9431275129318236
OS_7_05_2019_08_24_00_.wav	560	1.0	0.9565633535385132
OS_7_05_2019_08_24_00_.wav	561	1.0	0.9664465188980104
OS_7_05_2019_08_24_00_.wav	562	1.0	0.9786961674690248
OS_7_05_2019_08_24_00_.wav	563	1.0	0.9814665615558624
OS_7_05_2019_08_24_00_.wav	564	1.0	0.9225902855396272
OS_7_05_2019_08_24_00_.wav	565	1.0	0.9273951947689056
OS_7_05_2019_08_24_00_.wav	566	1.0	0.9703953564167024
OS_7_05_2019_08_24_00_.wav	567	1.0	0.9166822731494904
OS_7_05_2019_08_24_00_.wav	568	1.0	0.9370794594287872
OS_7_05_2019_08_24_00_.wav	569	1.0	0.983590930700302
OS_7_05_2019_08_24_00_.wav	570	1.0	0.9787925779819489
OS_7_05_2019_08_24_00_.wav	571	1.0	0.9876880943775176
OS_7_05_2019_08_24_00_.wav	572	1.0	0.9962879717350006
OS_7_05_2019_08_24_00_.wav	573	1.0	0.9945816099643708
OS_7_05_2019_08_24_00_.wav	574	1.0	0.9935036301612854
OS_7_05_2019_08_24_00_.wav	575	1.0	0.9846510291099548
OS_7_05_2019_08_24_00_.wav	576	1.0	0.915849506855011
OS_7_05_2019_08_24_00_.wav	577	1.0	0.8466401696205139
OS_7_05_2019_08_24_00_.wav	578	1.0	0.8818506300449371
OS_7_05_2019_08_24_00_.wav	579	1.0	0.9455379247665404
OS_7_05_2019_08_24_00_.wav	580	1.0	0.8134074509143829
OS_7_05_2019_08_24_00_.wav	581	1.0	0.7414080202579498
OS_7_05_2019_08_24_00_.wav	582	1.0	0.8214259743690491
OS_7_05_2019_08_24_00_.wav	583	1.0	0.8407951295375824
OS_7_05_2019_08_24_00_.wav	584	1.0	0.8997695147991179
OS_7_05_2019_08_24_00_.wav	585	1.0	0.9404351413249971
OS_7_05_2019_08_24_00_.wav	586	1.0	0.9548924267292024
OS_7_05_2019_08_24_00_.wav	587	1.0	0.9690758585929872
OS_7_05_2019_08_24_00_.wav	588	1.0	0.9811334908008577
OS_7_05_2019_08_24_00_.wav	589	1.0	0.976445198059082
OS_7_05_2019_08_24_00_.wav	590	1.0	0.9728342294692992
OS_7_05_2019_08_24_00_.wav	591	1.0	0.9916322231292723
OS_7_05_2019_08_24_00_.wav	592	1.0	0.9920175075531006
OS_7_05_2019_08_24_00_.wav	593	1.0	0.9877855479717256
OS_7_05_2019_08_24_00_.wav	594	1.0	0.9256047904491423
OS_7_05_2019_08_24_00_.wav	595	1.0	0.899901807308197
OS_7_05_2019_08_24_00_.wav	596	1.0	0.9671152234077454
OS_7_05_2019_08_24_00_.wav	597	1.0	0.9953201115131378
OS_7_05_2019_08_24_00_.wav	598	1.0	0.9812775254249572
OS_7_05_2019_08_24_00_.wav	599	1.0	0.968461811542511
OS_7_05_2019_08_24_00_.wav	600	1.0	0.9726867079734802
OS_7_05_2019_08_24_00_.wav	601	1.0	0.917687088251114
OS_7_05_2019_08_24_00_.wav	602	1.0	0.9064115583896636
OS_7_05_2019_08_24_00_.wav	603	1.0	0.9701981544494628
OS_7_05_2019_08_24_00_.wav	604	1.0	0.9869864881038666
OS_7_05_2019_08_24_00_.wav	605	1.0	0.9770683944225312
OS_7_05_2019_08_24_00_.wav	606	1.0	0.4881331655196846
OS_7_05_2019_08_24_00_.wav	607	1.0	0.16494083730503914
OS_7_05_2019_08_24_00_.wav	608	1.0	0.6301408410072327
OS_7_05_2019_08_24_00_.wav	609	1.0	0.8653007447719574
OS_7_05_2019_08_24_00_.wav	610	1.0	0.8915528357028961
OS_7_05_2019_08_24_00_.wav	611	1.0	0.994596928358078
OS_7_05_2019_08_24_00_.wav	612	1.0	0.501814910210669
OS_7_05_2019_08_24_00_.wav	613	1.0	0.4823560798540712
OS_7_05_2019_08_24_00_.wav	614	1.0	0.9771108627319336
OS_7_05_2019_08_24_00_.wav	615	1.0	0.9619937837123872
OS_7_05_2019_08_24_00_.wav	616	1.0	0.5120001547038555
OS_7_05_2019_08_24_00_.wav	617	1.0	0.052988726645708084
OS_7_05_2019_08_24_00_.wav	618	1.0	0.027704054489731792
OS_7_05_2019_08_24_00_.wav	619	1.0	0.03333763871341944
OS_7_05_2019_08_24_00_.wav	620	1.0	0.07047498505562544
OS_7_05_2019_08_24_00_.wav	621	1.0	0.08722089976072311
OS_7_05_2019_08_24_00_.wav	622	1.0	0.0727081373333931
OS_7_05_2019_08_24_00_.wav	623	1.0	0.05870426073670387
OS_7_05_2019_08_24_00_.wav	624	1.0	0.02070916537195444
OS_7_05_2019_08_24_00_.wav	625	1.0	0.016357303597033024
OS_7_05_2019_08_24_00_.wav	626	1.0	0.02348062489181757
OS_7_05_2019_08_24_00_.wav	627	1.0	0.02384627424180508
OS_7_05_2019_08_24_00_.wav	628	1.0	0.4553124131634832
OS_7_05_2019_08_24_00_.wav	629	1.0	0.946439415216446
OS_7_05_2019_08_24_00_.wav	630	1.0	0.8593994975090027
OS_7_05_2019_08_24_00_.wav	631	1.0	0.36279515572823584
OS_7_05_2019_08_24_00_.wav	632	1.0	0.2164092923048884
OS_7_05_2019_08_24_00_.wav	633	1.0	0.2378279212862253
OS_7_05_2019_08_24_00_.wav	634	1.0	0.039236518554389484
OS_7_05_2019_08_24_00_.wav	635	1.0	0.040400306694209576
OS_7_05_2019_08_24_00_.wav	636	1.0	0.2722760904580355
OS_7_05_2019_08_24_00_.wav	637	1.0	0.7455990612506866
OS_7_05_2019_08_24_00_.wav	638	1.0	0.98308265209198
OS_7_05_2019_08_24_00_.wav	639	1.0	0.9401318430900574
OS_7_05_2019_08_24_00_.wav	640	1.0	0.4656081227585673
OS_7_05_2019_08_24_00_.wav	641	1.0	0.013965713791549206
OS_7_05_2019_08_24_00_.wav	642	1.0	0.5008928626775742
OS_7_05_2019_08_24_00_.wav	643	1.0	0.9261979758739473
OS_7_05_2019_08_24_00_.wav	644	1.0	0.7129425704479218
OS_7_05_2019_08_24_00_.wav	645	1.0	0.7163138091564178
OS_7_05_2019_08_24_00_.wav	646	1.0	0.4684740677475929
OS_7_05_2019_08_24_00_.wav	647	1.0	0.044165920466184616
OS_7_05_2019_08_24_00_.wav	648	1.0	0.013100422918796541
OS_7_05_2019_08_24_00_.wav	649	1.0	0.007509165909141301
OS_7_05_2019_08_24_00_.wav	650	1.0	0.02763305185362697
OS_7_05_2019_08_24_00_.wav	651	1.0	0.3632959332317114
OS_7_05_2019_08_24_00_.wav	652	1.0	0.8365499675273895
OS_7_05_2019_08_24_00_.wav	653	1.0	0.8284431695938109
OS_7_05_2019_08_24_00_.wav	654	1.0	0.3392251944169402
OS_7_05_2019_08_24_00_.wav	655	1.0	0.04012900870293379
OS_7_05_2019_08_24_00_.wav	656	1.0	0.047454854473471635
OS_7_05_2019_08_24_00_.wav	657	1.0	0.023502292577177286
OS_7_05_2019_08_24_00_.wav	658	1.0	0.01186247356235981
OS_7_05_2019_08_24_00_.wav	659	1.0	0.051607572939246886
OS_7_05_2019_08_24_00_.wav	660	1.0	0.5418415665626526
OS_7_05_2019_08_24_00_.wav	661	1.0	0.89260134100914
OS_7_05_2019_08_24_00_.wav	662	1.0	0.7064999043941498
OS_7_05_2019_08_24_00_.wav	663	1.0	0.7986456751823425
OS_7_05_2019_08_24_00_.wav	664	1.0	0.9464004039764404
OS_7_05_2019_08_24_00_.wav	665	1.0	0.4593054410070181
OS_7_05_2019_08_24_00_.wav	666	1.0	0.4919269736856222
OS_7_05_2019_08_24_00_.wav	667	1.0	0.980370819568634
OS_7_05_2019_08_24_00_.wav	668	1.0	0.9771722853183746
OS_7_05_2019_08_24_00_.wav	669	1.0	0.975038766860962
OS_7_05_2019_08_24_00_.wav	670	1.0	0.9852051436901093
OS_7_05_2019_08_24_00_.wav	671	1.0	0.9936376512050628
OS_7_05_2019_08_24_00_.wav	672	1.0	0.9889163076877594
OS_7_05_2019_08_24_00_.wav	673	1.0	0.9849742352962494
OS_7_05_2019_08_24_00_.wav	674	1.0	0.9930486679077148
OS_7_05_2019_08_24_00_.wav	675	1.0	0.9977400302886964
OS_7_05_2019_08_24_00_.wav	676	1.0	0.99758180975914
OS_7_05_2019_08_24_00_.wav	677	1.0	0.9982344508171082
OS_7_05_2019_08_24_00_.wav	678	1.0	0.8606785237789154
OS_7_05_2019_08_24_00_.wav	679	1.0	0.7842073440551758
OS_7_05_2019_08_24_00_.wav	680	1.0	0.9184265434741974
OS_7_05_2019_08_24_00_.wav	681	1.0	0.9885235726833344
OS_7_05_2019_08_24_00_.wav	682	1.0	0.976243257522583
OS_7_05_2019_08_24_00_.wav	683	1.0	0.9811011254787444
OS_7_05_2019_08_24_00_.wav	684	1.0	0.9966624081134796
OS_7_05_2019_08_24_00_.wav	685	1.0	0.9871755242347716
OS_7_05_2019_08_24_00_.wav	686	1.0	0.9764569103717804
OS_7_05_2019_08_24_00_.wav	687	1.0	0.9602895975112916
OS_7_05_2019_08_24_00_.wav	688	1.0	0.4893142245709896
OS_7_05_2019_08_24_00_.wav	689	1.0	0.022932584397494796
OS_7_05_2019_08_24_00_.wav	690	1.0	0.009277187753468752
OS_7_05_2019_08_24_00_.wav	691	1.0	0.01300935773178935
OS_7_05_2019_08_24_00_.wav	692	1.0	0.06039114482700825
OS_7_05_2019_08_24_00_.wav	693	1.0	0.537047378718853
OS_7_05_2019_08_24_00_.wav	694	1.0	0.9777297675609588
OS_7_05_2019_08_24_00_.wav	695	1.0	0.5398173928260803
OS_7_05_2019_08_24_00_.wav	696	1.0	0.1031164787709713
OS_7_05_2019_08_24_00_.wav	697	1.0	0.5412236712872982
OS_7_05_2019_08_24_00_.wav	698	1.0	0.7661394774913788
OS_7_05_2019_08_24_00_.wav	699	1.0	0.33100296184420586
OS_7_05_2019_08_24_00_.wav	700	1.0	0.5337851457297802
OS_7_05_2019_08_24_00_.wav	701	1.0	0.8380936682224274
OS_7_05_2019_08_24_00_.wav	702	1.0	0.7265422344207764
OS_7_05_2019_08_24_00_.wav	703	1.0	0.7511920034885406
OS_7_05_2019_08_24_00_.wav	704	1.0	0.4304007180035114
OS_7_05_2019_08_24_00_.wav	705	1.0	0.5246139653027058
OS_7_05_2019_08_24_00_.wav	706	1.0	0.954365849494934
OS_7_05_2019_08_24_00_.wav	707	1.0	0.8687946200370789
OS_7_05_2019_08_24_00_.wav	708	1.0	0.8721114695072174
OS_7_05_2019_08_24_00_.wav	709	1.0	0.9742034077644348
OS_7_05_2019_08_24_00_.wav	710	1.0	0.9868878424167632
OS_7_05_2019_08_24_00_.wav	711	1.0	0.9840340316295624
OS_7_05_2019_08_24_00_.wav	712	1.0	0.9677704870700836
OS_7_05_2019_08_24_00_.wav	713	1.0	0.6153669059276581
OS_7_05_2019_08_24_00_.wav	714	1.0	0.3859788775444031
OS_7_05_2019_08_24_00_.wav	715	1.0	0.7434529364109039
OS_7_05_2019_08_24_00_.wav	716	1.0	0.9104569256305696
OS_7_05_2019_08_24_00_.wav	717	1.0	0.421235766261816
OS_7_05_2019_08_24_00_.wav	718	1.0	0.4881103597581386
OS_7_05_2019_08_24_00_.wav	719	1.0	0.981451153755188
OS_7_05_2019_08_24_00_.wav	720	1.0	0.9759189188480376
OS_7_05_2019_08_24_00_.wav	721	1.0	0.9659305214881896
OS_7_05_2019_08_24_00_.wav	722	1.0	0.9807519018650056
OS_7_05_2019_08_24_00_.wav	723	1.0	0.9507137238979341
OS_7_05_2019_08_24_00_.wav	724	1.0	0.9077138304710388
OS_7_05_2019_08_24_00_.wav	725	1.0	0.9457212686538696
OS_7_05_2019_08_24_00_.wav	726	1.0	0.9909157156944276
OS_7_05_2019_08_24_00_.wav	727	1.0	0.992066502571106
OS_7_05_2019_08_24_00_.wav	728	1.0	0.9339094161987304
OS_7_05_2019_08_24_00_.wav	729	1.0	0.91338711977005
OS_7_05_2019_08_24_00_.wav	730	1.0	0.9749984145164491
OS_7_05_2019_08_24_00_.wav	731	1.0	0.9872502088546752
OS_7_05_2019_08_24_00_.wav	732	1.0	0.962829887866974
OS_7_05_2019_08_24_00_.wav	733	1.0	0.9381123483181
OS_7_05_2019_08_24_00_.wav	734	1.0	0.9541600346565248
OS_7_05_2019_08_24_00_.wav	735	1.0	0.9879943728446959
OS_7_05_2019_08_24_00_.wav	736	1.0	0.9930678606033324
OS_7_05_2019_08_24_00_.wav	737	1.0	0.9884438216686248
OS_7_05_2019_08_24_00_.wav	738	1.0	0.9880130290985109
OS_7_05_2019_08_24_00_.wav	739	1.0	0.9411270022392272
OS_7_05_2019_08_24_00_.wav	740	1.0	0.926617830991745
OS_7_05_2019_08_24_00_.wav	741	1.0	0.9635307788848876
OS_7_05_2019_08_24_00_.wav	742	1.0	0.5644771456718445
OS_7_05_2019_08_24_00_.wav	743	1.0	0.08938516257330775
OS_7_05_2019_08_24_00_.wav	744	1.0	0.4286949443630874
OS_7_05_2019_08_24_00_.wav	745	1.0	0.7985472679138184
OS_7_05_2019_08_24_00_.wav	746	1.0	0.8650740683078766
OS_7_05_2019_08_24_00_.wav	747	1.0	0.9648930430412292
OS_7_05_2019_08_24_00_.wav	748	1.0	0.9714742600917816
OS_7_05_2019_08_24_00_.wav	749	1.0	0.9808795750141144
OS_7_05_2019_08_24_00_.wav	750	1.0	0.98123100399971
OS_7_05_2019_08_24_00_.wav	751	1.0	0.9837543666362762
OS_7_05_2019_08_24_00_.wav	752	1.0	0.9659163057804108
OS_7_05_2019_08_24_00_.wav	753	1.0	0.9461837112903596
OS_7_05_2019_08_24_00_.wav	754	1.0	0.9612590968608856
OS_7_05_2019_08_24_00_.wav	755	1.0	0.9428161382675172
OS_7_05_2019_08_24_00_.wav	756	1.0	0.8968606889247894
OS_7_05_2019_08_24_00_.wav	757	1.0	0.9385585188865662
OS_7_05_2019_08_24_00_.wav	758	1.0	0.9871062636375428
OS_7_05_2019_08_24_00_.wav	759	1.0	0.9706703126430511
OS_7_05_2019_08_24_00_.wav	760	1.0	0.9653854370117188
OS_7_05_2019_08_24_00_.wav	761	1.0	0.9835441112518309
OS_7_05_2019_08_24_00_.wav	762	1.0	0.51677449606359
OS_7_05_2019_08_24_00_.wav	763	1.0	0.3256848361343145
OS_7_05_2019_08_24_00_.wav	764	1.0	0.7044070661067963
OS_7_05_2019_08_24_00_.wav	765	1.0	0.8748937249183655
OS_7_05_2019_08_24_00_.wav	766	1.0	0.972844898700714
OS_7_05_2019_08_24_00_.wav	767	1.0	0.523944640532136
OS_7_05_2019_08_24_00_.wav	768	1.0	0.5079155508428812
OS_7_05_2019_08_24_00_.wav	769	1.0	0.963955581188202
OS_7_05_2019_08_24_00_.wav	770	1.0	0.9739332795143129
OS_7_05_2019_08_24_00_.wav	771	1.0	0.9783505201339722
OS_7_05_2019_08_24_00_.wav	772	1.0	0.9411304891109468
OS_7_05_2019_08_24_00_.wav	773	1.0	0.8920297622680664
OS_7_05_2019_08_24_00_.wav	774	1.0	0.7093228101730347
OS_7_05_2019_08_24_00_.wav	775	1.0	0.3637266606092453
OS_7_05_2019_08_24_00_.wav	776	1.0	0.5247411280870438
OS_7_05_2019_08_24_00_.wav	777	1.0	0.9198947548866272
OS_7_05_2019_08_24_00_.wav	778	1.0	0.9167191684246064
OS_7_05_2019_08_24_00_.wav	779	1.0	0.8777600526809692
OS_7_05_2019_08_24_00_.wav	780	1.0	0.933475136756897
OS_7_05_2019_08_24_00_.wav	781	1.0	0.9717827439308168
OS_7_05_2019_08_24_00_.wav	782	1.0	0.9771456122398376
OS_7_05_2019_08_24_00_.wav	783	1.0	0.9824178516864776
OS_7_05_2019_08_24_00_.wav	784	1.0	0.9866608977317809
OS_7_05_2019_08_24_00_.wav	785	1.0	0.9891918599605559
OS_7_05_2019_08_24_00_.wav	786	1.0	0.9719608426094056
OS_7_05_2019_08_24_00_.wav	787	1.0	0.972467303276062
OS_7_05_2019_08_24_00_.wav	788	1.0	0.9393837749958038
OS_7_05_2019_08_24_00_.wav	789	1.0	0.4622305650264025
OS_7_05_2019_08_24_00_.wav	790	1.0	0.03742779977619648
OS_7_05_2019_08_24_00_.wav	791	1.0	0.025891468860208988
OS_7_05_2019_08_24_00_.wav	792	1.0	0.009954995941370727
OS_7_05_2019_08_24_00_.wav	793	1.0	0.007223405176773667
OS_7_05_2019_08_24_00_.wav	794	1.0	0.4970863179769367
OS_7_05_2019_08_24_00_.wav	795	1.0	0.9647466242313384
OS_7_05_2019_08_24_00_.wav	796	1.0	0.4903230145573616
OS_7_05_2019_08_24_00_.wav	797	1.0	0.029943686909973618
OS_7_05_2019_08_24_00_.wav	798	1.0	0.01844067685306072
